#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:30:00Z,0.1828,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.2453,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:40:00Z,0.2764,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,0.1476,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:20:00Z,0.1589,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.11825,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:20:00Z,0.1763,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:40:00Z,0.7022,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:50:00Z,0.3364,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:40:00Z,0.1911,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:50:00Z,0.1448,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:20:00Z,0.1045,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:40:00Z,0.1262,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:00:00Z,0.0544,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:10:00Z,0.1567,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:20:00Z,0.0971,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.1476,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:00:00Z,0.0662,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:30:00Z,0.2354,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:00:00Z,0.1403,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:00:00Z,0.0947,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:30:00Z,0.1459,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:50:00Z,0.1566,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.46335,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:10:00Z,0.1623,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:20:00Z,0.1436,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:50:00Z,0.2581,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:10:00Z,0.2609,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:10:00Z,0.0669,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:50:00Z,0.1005,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.1381,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:10:00Z,0.0646,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:20:00Z,0.0398,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.2095,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:20:00Z,0.166,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:40:00Z,0.1646,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:10:00Z,0.141,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1826,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:50:00Z,0.3002,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,500
,,1827,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,0.0209,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1827,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.0533,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1827,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:40:00Z,0.0172,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1827,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.0279,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:50:00Z,0.7904,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:50:00Z,0.1032,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:10:00Z,0.0588,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:40:00Z,0.2291,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:20:00Z,0.1401,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.1416,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:30:00Z,0.29945,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.2396,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:00:00Z,0.2229,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:30:00Z,0.182666666666667,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.5455,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.266,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.2575,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:40:00Z,0.2344,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T07:30:00Z,0.1362,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:00:00Z,0.1634,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:30:00Z,0.2923,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:40:00Z,0.2839,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:10:00Z,0.1386,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.1931,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:30:00Z,0.2988,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:00:00Z,0.3381,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:20:00Z,0.7286,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:50:00Z,0.31735,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:30:00Z,0.6771,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:00:00Z,0.1372,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1828,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,0.096,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1829,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:50:00Z,1.5067,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,500
,,1829,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:40:00Z,0.0263,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,500
,,1829,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,1.1156,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,500
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.1274,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.1118,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:40:00Z,0.1147,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:00:00Z,0.07085,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:10:00Z,0.2167,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:30:00Z,0.1493,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.1581,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:00:00Z,0.1849,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:10:00Z,0.1972,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:30:00Z,0.0909,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.1983,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:50:00Z,0.1795,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:00:00Z,0.3149,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.1586,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1830,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.1185,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
